Code,LocalAuthority,Year,Indicator,Numerator,Denominator
CHN07,Fife,2012-13,0.07,47526719.77,49362990.84
CHN07,Fife,2013-14,0.12,46940428.42,48746364.85
CHN07,Fife,2014-15,0.11,47363174.21,49591566.37
CHN07,Fife,2015-16,0.14,47797763.91,49805732.96
CHN07,Fife,2016-17,0.14,47346922.81,49426820.63
CHN07,Fife,2017-18,0.12,51178587.39,53422308.04
CHN07,Fife,2018-19,0.13,52039857.41,54143617.63
CHN07,Fife,2019-20,0.15,53797810.58,55804589.65
CHN07,Fife,2020-21,0.16,54245285.7,56434542.21
CHN07,Fife,2021-22,0.16,54043941.03,56132322.29
CHN07,Glasgow City,2011-12,0.1,20961762.98,22466767.25
CHN07,Glasgow City,2012-13,0.11,21020953.02,22088096.78
CHN07,Glasgow City,2013-14,0.15,20911969.62,21939349.15
CHN07,Glasgow City,2014-15,0.15,20495779.4,21635367.63
CHN07,Glasgow City,2015-16,0.16,20590249.55,21803256.7
CHN07,Glasgow City,2016-17,0.17,21061976.6,21991691.76
CHN07,Glasgow City,2017-18,0.18,20827255.69,21728300.34
CHN07,Glasgow City,2018-19,0.21,22453658.05,23355600.79
CHN07,Glasgow City,2019-20,0.24,22875702.99,23851793.07
CHN07,Glasgow City,2020-21,0.26,23452224.66,24495209.85
CHN07,Glasgow City,2021-22,0.26,23166299.65,24432684.94
CHN07,Highland,2011-12,0.07,23262349.99,24180338.63
CHN07,Highland,2012-13,0.12,63588552.41,66565914.28
CHN07,Highland,2013-14,0.11,63119515.44,65947260.83
CHN07,Highland,2014-15,0.13,62303951.28,65047492.87
CHN07,Highland,2015-16,0.13,61888883.38,64438247.02
CHN07,Highland,2016-17,0.11,61995027.49,64604494.25
CHN07,Highland,2017-18,0.09,62571198.98,65134742.82
CHN07,Highland,2018-19,0.12,61880982.32,64521462.39
CHN07,Highland,2019-20,0.15,66098252.11,68701271.55
CHN07,Highland,2020-21,0.19,66941370.92,69684788.58
CHN07,Highland,2021-22,0.19,68919360.83,71852247.68
CHN07,Inverclyde,2011-12,0.1,70038250.36,73060106.81
CHN07,Inverclyde,2012-13,0.13,69257761.01,72077813.01
CHN07,Inverclyde,2013-14,0.12,52985819.85,57016902.48
CHN07,Inverclyde,2014-15,0.13,52893956.11,56694193.36
CHN07,Inverclyde,2015-16,0.15,52270580.88,56140735.62
CHN07,Inverclyde,2016-17,0.15,51635319.84,55727517.74
CHN07,Inverclyde,2017-18,0.17,52098810.18,55845732.79
CHN07,Inverclyde,2018-19,0.22,52868653.77,56492633.7
CHN07,Inverclyde,2019-20,0.27,52377226.38,56074224.31
CHN07,Inverclyde,2020-21,0.24,54686502.52,58230639.34
CHN07,Inverclyde,2021-22,0.29,55560561.25,59068605.3
CHN07,Midlothian,2011-12,0.05,56410862.55,59871449.76
CHN07,Midlothian,2012-13,0.09,56963830.86,60809175.86
CHN07,Midlothian,2013-14,0.14,56921965.7,60116138.3
CHN07,Midlothian,2014-15,0.1,45592548.55,48425238.52
CHN07,Midlothian,2015-16,0.12,45778347.2,48528180.96
CHN07,Midlothian,2016-17,0.09,45293560.12,48271274.13
CHN07,Midlothian,2017-18,0.17,44803683.05,47835508.88
CHN07,Midlothian,2018-19,0.11,45092386.88,47972594.53
CHN07,Midlothian,2019-20,0.16,45633020.34,48573272.29
CHN07,Midlothian,2020-21,0.17,45573843.31,48455579.19
CHN07,Midlothian,2021-22,0.14,48430744.48,51455977.02
CHN07,Moray,2016-17,0,49706051.21,52904708.62
CHN07,Moray,2020-21,0.31,51215696.36,54515449.45
CHN07,Moray,2021-22,0.24,51296883.78,55502962.93
CHN07,North Ayrshire,2011-12,0.11,52033090.48,55043000.5
CHN07,North Ayrshire,2012-13,0.12,57786841.5,59829032.45
CHN07,North Ayrshire,2013-14,0.13,57227518.18,59267477.94
CHN07,North Ayrshire,2014-15,0.15,56485531.51,58486292.74
CHN07,North Ayrshire,2015-16,0.13,55612194.73,57817934.73
CHN07,North Ayrshire,2016-17,0.18,56145704.51,58133525.26
CHN07,North Ayrshire,2017-18,0.17,56763715.79,58694344.33
CHN07,North Ayrshire,2018-19,0.16,56376968.06,58218362.02
CHN07,North Ayrshire,2019-20,0.19,62877256.64,64826617.36
CHN07,North Ayrshire,2020-21,0.23,64001576.1,66124172.38
CHN07,North Ayrshire,2021-22,0.25,65868673.14,67893094.09
CHN07,North Lanarkshire,2011-12,0.12,66289399.04,68556643.19
CHN07,North Lanarkshire,2012-13,0.15,65835338.73,67557139.23
CHN07,North Lanarkshire,2013-14,0.15,48026230.31,50373823.01
CHN07,North Lanarkshire,2014-15,0.17,47924530.99,50014813.54
CHN07,North Lanarkshire,2015-16,0.18,47829214.68,49590719.45
CHN07,North Lanarkshire,2016-17,0.17,47419092.15,49189784.95
CHN07,North Lanarkshire,2017-18,0.18,47629372.06,49288758.53
CHN07,North Lanarkshire,2018-19,0.21,48258508.25,49862821.21
CHN07,North Lanarkshire,2019-20,0.23,48592470.46,49793316.61
CHN07,North Lanarkshire,2020-21,0.24,53336292.59,54970641.07
CHN07,North Lanarkshire,2021-22,0.22,55041453.74,56816293.33
CHN07,Perth & Kinross,2011-12,0.1,57877605.88,59819478.12
CHN07,Perth & Kinross,2012-13,0.1,59296811.86,62111312.93
CHN07,Perth & Kinross,2013-14,0.12,61069787.94,62531447.89
CHN07,Perth & Kinross,2014-15,0.15,48411185.04,50027081.54
CHN07,Perth & Kinross,2015-16,0.1,48165689.66,49535039.6
CHN07,Perth & Kinross,2016-17,0.1,47721294.19,48885815.29
CHN07,Perth & Kinross,2017-18,0.13,47183972.39,48220039.01
CHN07,Perth & Kinross,2018-19,0.12,47329581.03,48303487.54
CHN07,Perth & Kinross,2019-20,0.12,47537851.46,48684478.87
CHN07,Perth & Kinross,2020-21,0.16,47281593.45,48367235.57
CHN07,Perth & Kinross,2021-22,0.2,52941444.11,54153590.48
CHN07,Renfrewshire,2011-12,0.09,53969327.99,55275950.42
CHN07,Renfrewshire,2012-13,0.1,54818903.66,56239416.12
CHN07,Renfrewshire,2013-14,0.15,55634071.25,57699164.33
CHN07,Renfrewshire,2014-15,0.14,55192536.43,57040226.17
CHN07,Renfrewshire,2015-16,0.14,238790658.6,253280425.9
CHN07,Renfrewshire,2016-17,0.15,238306042.6,251898647.7
CHN07,Renfrewshire,2017-18,0.16,237050237.9,250870904.1
CHN07,Renfrewshire,2018-19,0.18,237269548.7,250576011.7
CHN07,Renfrewshire,2019-20,0.23,240909295.2,252619332.3
CHN07,Renfrewshire,2020-21,0.21,244756467.8,254633608.5
CHN07,Renfrewshire,2021-22,0.27,244289640.4,253362645.6
CHN07,Scottish Borders,2013-14,0.12,272152161.6,281208609.3
CHN07,Scottish Borders,2014-15,0.15,277968265.4,286484322.6
CHN07,Scottish Borders,2015-16,0.11,284277678.1,293211457.8
CHN07,Scottish Borders,2016-17,0.1,286419712.4,298209167.7
CHN07,Scottish Borders,2017-18,0.2,286470586.6,296046078.1
CHN07,Scottish Borders,2018-19,0.11,10038042.77,10610501.4
CHN07,Scottish Borders,2019-20,0.11,10150194.74,10729129.48
CHN07,Scottish Borders,2020-21,0.15,10159392.47,10675339.14
CHN07,Scottish Borders,2021-22,0.2,10169044.68,10681913.12
CHN07,South Ayrshire,2011-12,0.15,10222538.54,10690338
CHN07,South Ayrshire,2012-13,0.11,10367400.83,10813167.84
CHN07,South Ayrshire,2013-14,0.13,10270395.65,10683351.81
CHN07,South Ayrshire,2014-15,0.14,10644696.16,11116667.17
CHN07,South Ayrshire,2015-16,0.16,10962805.84,11363968.04
CHN07,South Ayrshire,2016-17,0.19,11402964.06,11854902.26
CHN07,South Ayrshire,2017-18,0.2,11588391.53,12150607.91
CHN07,South Ayrshire,2018-19,0.15,11605798.3,12070910.54
CHN07,South Ayrshire,2019-20,0.21,61321964.06,63804055.47
CHN07,South Ayrshire,2020-21,0.26,60788476.08,63264558.1
CHN07,South Ayrshire,2021-22,0.19,59869709.21,62654545
CHN07,South Lanarkshire,2011-12,0.1,59219211.61,61934477.65
CHN07,South Lanarkshire,2012-13,0.08,59647208.65,62359846.07
CHN07,South Lanarkshire,2013-14,0.12,60740736.84,63211333.96
CHN07,South Lanarkshire,2014-15,0.12,60723265.71,62997712.67
CHN07,South Lanarkshire,2015-16,0.15,65663778.67,67963782.08
CHN07,South Lanarkshire,2016-17,0.19,67321723.1,69663812.54
CHN07,South Lanarkshire,2017-18,0.17,68347065.62,70886621.73
CHN07,South Lanarkshire,2018-19,0.19,69234521.97,72198681.51
CHN07,South Lanarkshire,2019-20,0.22,68489340.27,70982277.29
CHN07,South Lanarkshire,2020-21,0.22,150497379.8,160479184.6
CHN07,South Lanarkshire,2021-22,0.21,151515004.3,159130407.7
CHN07,Stirling,2011-12,0.1,150102839.6,157258083.6
CHN07,Stirling,2012-13,0.05,148547123,155593479
CHN07,Stirling,2013-14,0.07,150186960.4,157458271.6
CHN07,Stirling,2014-15,0.08,151782447.3,158616872.8
CHN07,Stirling,2015-16,0.08,150264997.5,156904679
CHN07,Stirling,2016-17,0.19,160879642,167951109
CHN07,Stirling,2017-18,0.16,164516852.9,171906255.6
CHN07,Stirling,2018-19,0.17,167422088.1,175623107
CHN07,Stirling,2019-20,0.19,167941604.6,179378280.5
CHN07,Stirling,2020-21,0.19,168484259.6,176779157.5
CHN07,Stirling,2021-22,0.16,211230372.3,228925054.5
CHN07,West Dunbartonshire,2011-12,0.12,209475097.6,226269095
CHN07,West Dunbartonshire,2012-13,0.11,207461359.1,222731186.4
CHN07,West Dunbartonshire,2013-14,0.19,207999245.7,221475592.2
CHN07,West Dunbartonshire,2014-15,0.15,211247072.2,223288676.3
CHN07,West Dunbartonshire,2015-16,0.19,215734357.9,227690649.7
CHN07,West Dunbartonshire,2016-17,0.23,216693545.6,228301606.5
CHN07,West Dunbartonshire,2017-18,0.2,229799139,241949862.3
CHN07,West Dunbartonshire,2018-19,0.18,237121668.8,249526431.1
CHN07,West Dunbartonshire,2019-20,0.19,240972513.9,255365498.7
CHN07,West Dunbartonshire,2020-21,0.21,239515690.2,259986603.9
CHN07,West Dunbartonshire,2021-22,0.23,242413965.9,258093760.5
CHN07,West Lothian,2011-12,0.1,113834454.5,119321632.4
CHN07,West Lothian,2012-13,0.11,113641002.2,118994932.6
CHN07,West Lothian,2013-14,0.13,113170679.6,118390872.5
CHN07,West Lothian,2014-15,0.15,112379840.5,117687477
CHN07,West Lothian,2015-16,0.21,113049698.1,118396269.1
CHN07,West Lothian,2016-17,0.23,114662602.7,119902736.4
CHN07,West Lothian,2017-18,0.21,114221493,118910148.8
CHN07,West Lothian,2018-19,0.28,122768987.3,127626275.6
CHN07,West Lothian,2019-20,0.32,125768903.3,130630078.9
CHN07,West Lothian,2020-21,0.32,128472955.4,133423776.1
CHN07,West Lothian,2021-22,0.37,129889721.7,135695457.9
CHN08a,Aberdeen City,2010-11,3592,129672247.8,134398981.4
CHN08a,Aberdeen City,2011-12,3539,31000673.34,32968131.33
CHN08a,Aberdeen City,2012-13,3431,30615240.76,32488926.91
CHN08a,Aberdeen City,2013-14,3118,30299559.17,32171027.9
CHN08a,Aberdeen City,2014-15,3497,29956993,31697847.27
CHN08a,Aberdeen City,2015-16,3451,30164944.02,31818300.33
CHN08a,Aberdeen City,2016-17,3510,30585431.78,32154484.09
CHN08a,Aberdeen City,2017-18,4089,30583343.68,32085866.28
CHN08a,Aberdeen City,2018-19,6383,31453533.38,32928169.82
CHN08a,Aberdeen City,2019-20,3449,31918555.46,33362153.32
CHN08a,Aberdeen City,2020-21,4191,32923324.63,34528414.79
CHN08a,Aberdeenshire,2010-11,3240,32621400.79,34558743.57
CHN08a,Aberdeenshire,2011-12,2975,32559796.5,34011609.38
CHN08a,Aberdeenshire,2012-13,2813,37203975.69,40021170.31
CHN08a,Aberdeenshire,2013-14,2656,37336294.61,39890614.83
CHN08a,Aberdeenshire,2014-15,4186,37256414.88,39674565.29
CHN08a,Aberdeenshire,2015-16,2669,37210915.8,39806430.99
CHN08a,Aberdeenshire,2016-17,2782,38087907.32,40598654.45
CHN08a,Aberdeenshire,2017-18,2611,39209876.28,41534830.03
CHN08a,Aberdeenshire,2018-19,2519,39555161.89,41837082.96
CHN08a,Aberdeenshire,2019-20,2743,43572118.58,45828596.63
CHN08a,Aberdeenshire,2020-21,2645,45228325.79,47535398.4
CHN08a,Angus,2010-11,3442,47709802.59,50144836.7
CHN08a,Angus,2011-12,4408,48804110.73,51827555.87
CHN08a,Angus,2012-13,4177,49203646.15,52243143.02
CHN08a,Angus,2013-14,5031,40405394.5,41676351.02
CHN08a,Angus,2014-15,5315,40363479.71,41493014.92
CHN08a,Angus,2015-16,4782,39386231.8,41216114.76
CHN08a,Angus,2016-17,4486,38920506.38,40926526.67
CHN08a,Angus,2017-18,5294,39116767.33,41433317.42
CHN08a,Angus,2018-19,4535,40013929.64,41856390.33
CHN08a,Angus,2019-20,4368,39599257.42,41297305.21
CHN08a,Angus,2020-21,4965,42157768.47,43608298.06
CHN08a,Argyll & Bute,2010-11,2989,43428283.05,44797026.11
CHN08a,Argyll & Bute,2011-12,2427,45221076.5,46636833.8
CHN08a,Argyll & Bute,2012-13,2786,45693699.98,47683545.61
CHN08a,Argyll & Bute,2013-14,2426,45560131.35,47105687.71
CHN08a,Argyll & Bute,2014-15,2813,54234300.44,57962283.24
CHN08a,Argyll & Bute,2015-16,2892,53384029.88,57060874.28
CHN08a,Argyll & Bute,2016-17,2526,52528483.02,56203123.19
CHN08a,Argyll & Bute,2017-18,2421,52613196.18,55524432.34
CHN08a,Argyll & Bute,2018-19,2824,52713594.73,55702853.68
CHN08a,Argyll & Bute,2019-20,2740,53071041.34,56053442.63
CHN08a,Argyll & Bute,2020-21,2883,52727917.41,55690623.52
CHN08a,Clackmannanshire,2010-11,2216,56139294.47,59201260.44
CHN08a,Clackmannanshire,2011-12,2060,56830900.11,60279546.75
CHN08a,Clackmannanshire,2012-13,2685,58081181.05,62222004
CHN08a,Clackmannanshire,2013-14,2823,58344629.84,63353507.57
CHN08a,Clackmannanshire,2014-15,2606,58538177.39,62712413.97
CHN08a,Clackmannanshire,2015-16,2711,115202149.5,121867401.6
CHN08a,Clackmannanshire,2016-17,1974,114004608,120829400.7
CHN08a,Clackmannanshire,2017-18,3145,112589167.8,119823601.5
CHN08a,Clackmannanshire,2018-19,2666,111409609.9,119079918
CHN08a,Clackmannanshire,2019-20,2189,113148089.9,120515861.9
CHN08a,Clackmannanshire,2020-21,2902,114543627.7,122112961.5
CHN08a,Dumfries & Galloway,2010-11,4863,114504008.5,121844824.5
CHN08a,Dumfries & Galloway,2011-12,4244,118326064.4,125662492.3
CHN08a,Dumfries & Galloway,2012-13,3446,121326085.2,128959902.8
CHN08a,Dumfries & Galloway,2013-14,3838,124098026.5,131912387.3
CHN08a,Dumfries & Galloway,2014-15,4063,125054968.2,134009113.4
CHN08a,Dumfries & Galloway,2015-16,3581,125825415.9,132992453.5
CHN08a,Dumfries & Galloway,2016-17,4800,8768519.27,8987425.952
CHN08a,Dumfries & Galloway,2017-18,3319,8761067.03,8983084.076
CHN08a,Dumfries & Galloway,2018-19,4775,8811742.491,8984104.731
CHN08a,Dumfries & Galloway,2019-20,4797,8743741.536,8947873.977
CHN08a,Dumfries & Galloway,2020-21,4742,8811407.792,9007508.299
CHN08a,Dundee City,2010-11,3849,8900431.596,9084773.909
CHN08a,Dundee City,2011-12,3851,8840193.518,9025202.421
CHN08a,Dundee City,2012-13,4203,9307126.749,9505240.686
CHN08a,Dundee City,2013-14,4251,9538266.126,9736723.962
CHN08a,Dundee City,2014-15,2943,9886861.49,10114511.88
CHN08a,Dundee City,2015-16,3336,10028660.8,10416822.51
CHN08a,Dundee City,2016-17,5172,9674387.814,10316356.78
CHN08a,Dundee City,2017-18,3995,78798629.3,81068548.74
CHN08a,Dundee City,2018-19,4424,78349823.33,80169674.5
CHN08a,Dundee City,2019-20,4604,77083733.02,79165793.85
CHN08a,Dundee City,2020-21,4900,77011283.22,78184044.24
CHN08a,East Ayrshire,2010-11,2577,77230214.58,78589818.07
CHN08a,East Ayrshire,2011-12,4747,78104373.85,79269637.46
CHN08a,East Ayrshire,2012-13,3883,76942582.63,78576438.11
CHN08a,East Ayrshire,2013-14,4277,83522173.32,85359016.79
CHN08a,East Ayrshire,2014-15,4879,85280488.38,87145124.83
CHN08a,East Ayrshire,2015-16,3838,87367995.17,89976686.22
CHN08a,East Ayrshire,2016-17,4566,88863775.66,92001009.48
CHN08a,East Ayrshire,2017-18,5288,88253497.83,90331113.87
CHN08a,East Ayrshire,2018-19,4314,74723027.36,78578565.24
CHN08a,East Ayrshire,2019-20,3929,73714890.32,77074123.7
CHN08a,East Ayrshire,2020-21,4084,72818748.79,75901901.28
CHN08a,East Dunbartonshire,2010-11,2717,72626576.23,75639897.23
CHN08a,East Dunbartonshire,2011-12,4470,72883790.42,75923302.27
CHN08a,East Dunbartonshire,2012-13,3144,73830620.38,76908246.96
CHN08a,East Dunbartonshire,2013-14,3500,73821562.11,76933450.53
CHN08a,East Dunbartonshire,2014-15,3303,77526419.87,80711802.99
CHN08a,East Dunbartonshire,2015-16,3227,79430747.04,82723799.82
CHN08a,East Dunbartonshire,2016-17,3903,82872800.97,86310237.43
CHN08a,East Dunbartonshire,2017-18,4886,83623780.2,87993038.09
CHN08a,East Dunbartonshire,2018-19,4552,84351426.08,88344203.05
CHN08a,East Dunbartonshire,2019-20,4851,53290161.91,55252387.26
CHN08a,East Dunbartonshire,2020-21,4510,53012786.63,54962853.51
CHN08a,East Lothian,2010-11,2437,52444512.99,54305086.94
CHN08a,East Lothian,2011-12,2728,51925310.2,53727001.43
CHN08a,East Lothian,2012-13,2633,51930242.65,53802123.02
CHN08a,East Lothian,2013-14,2912,52233207.57,54129905.75
CHN08a,East Lothian,2014-15,3836,52492439.03,54350822.8
CHN08a,East Lothian,2015-16,3576,56975164.07,58972250.54
CHN08a,East Lothian,2016-17,2812,58119430.35,60016455.3
CHN08a,East Lothian,2017-18,2140,59712559.04,61800956.03
CHN08a,East Lothian,2018-19,2855,60293054.44,62827854.52
CHN08a,East Lothian,2019-20,3752,59894987.69,62066234.92
CHN08a,East Lothian,2020-21,4096,9388119.918,9735683.602
CHN08a,East Renfrewshire,2010-11,5952,9416684.557,9753168.886
CHN08a,East Renfrewshire,2011-12,3654,9331628.17,9671083.175
CHN08a,East Renfrewshire,2012-13,6914,9297499.529,9620756.926
CHN08a,East Renfrewshire,2013-14,5068,9393110.981,9689049.052
CHN08a,East Renfrewshire,2014-15,7924,9489848.52,9773273.412
CHN08a,East Renfrewshire,2015-16,8888,9336468.306,9619274.218
CHN08a,East Renfrewshire,2016-17,3335,9743076.551,10037164.99
CHN08a,East Renfrewshire,2017-18,4282,9869745.025,10165562.4
CHN08a,East Renfrewshire,2018-19,13269,9957440.585,10281301.18
CHN08a,East Renfrewshire,2019-20,4331,10135892.52,10473126.73
CHN08a,East Renfrewshire,2020-21,4917,10039675.63,10359792.32
CHN08a,Edinburgh City,2010-11,4423,53449881.81,56169523.36
CHN08a,Edinburgh City,2011-12,4297,52763274.23,55661345.97
CHN08a,Edinburgh City,2012-13,4069,52090077.82,54907010.04
CHN08a,Edinburgh City,2013-14,4585,51353703.53,54175821.97
CHN08a,Edinburgh City,2014-15,3969,51288019.43,54101606.59
CHN08a,Edinburgh City,2015-16,3909,51600210.9,54545010.58
CHN08a,Edinburgh City,2016-17,3037,51296886.81,54034993.08
CHN08a,Edinburgh City,2017-18,3006,56172241.46,58476204.48
CHN08a,Edinburgh City,2018-19,3014,57527280.28,60035919.88
CHN08a,Edinburgh City,2019-20,3491,59626188.06,62806579.79
CHN08a,Edinburgh City,2020-21,4433,60175962.18,63963151.52
CHN08a,Eilean Siar,2010-11,4808,59783715.66,62898792.83
CHN08a,Eilean Siar,2011-12,3483,125453368.7,132532206.1
CHN08a,Eilean Siar,2012-13,2061,126377765.4,132191388.5
CHN08a,Eilean Siar,2013-14,2263,125358076.6,131004453.1
CHN08a,Eilean Siar,2014-15,2896,124290536.3,129941513.8
CHN08a,Eilean Siar,2015-16,5808,125208088.2,130711296.3
CHN08a,Eilean Siar,2016-17,4533,126973596.2,132455965.2
CHN08a,Eilean Siar,2017-18,6303,126600832.1,131934467.6
CHN08a,Eilean Siar,2018-19,5136,132784097.5,138053241.9
CHN08a,Eilean Siar,2019-20,3537,136344473.5,141730391.6
CHN08a,Eilean Siar,2020-21,3256,140105948.2,146154520.2
CHN08a,Falkirk,2010-11,2965,140212049.8,146736695.7
CHN08a,Falkirk,2011-12,2985,140234484.8,145785878.2
CHN08a,Falkirk,2012-13,2720,47440750.22,48716637.46
CHN08a,Falkirk,2013-14,3003,47128652.65,48448445.86
CHN08a,Falkirk,2014-15,4590,46469394.21,47556080.31
CHN08a,Falkirk,2015-16,5115,46101533.72,47200488.34
CHN08a,Falkirk,2016-17,3884,46302876.38,47538561.92
CHN08a,Falkirk,2017-18,4402,46835882.31,47942259.67
CHN08a,Falkirk,2018-19,4499,46370656.38,47437447.21
CHN08a,Falkirk,2019-20,3699,49968001.75,51097756.45
CHN08a,Falkirk,2020-21,4342,50778894.53,51967498.34
CHN08a,Fife,2010-11,4927,52013601,53171712.71
CHN08a,Fife,2011-12,4741,52659175.7,54225906.3
CHN08a,Fife,2012-13,3343,52251804.94,53495424.78
CHN08a,Fife,2013-14,3583,34119761.3,36270621.61
CHN08a,Fife,2014-15,3473,33761746.85,35838125.11
CHN08a,Fife,2015-16,5193,33273818.73,35244641.07
CHN08a,Fife,2016-17,3541,33142372.42,35063304.24
CHN08a,Fife,2017-18,3946,34127430.89,35922120.53
CHN08a,Fife,2018-19,4241,34443327.89,36468262.02
CHN08a,Fife,2019-20,6228,34271734.23,35995899.45
CHN08a,Fife,2020-21,6489,35154697.05,36845937.8
CHN08a,Glasgow City,2010-11,4227,35746499.93,37409730.02
CHN08a,Glasgow City,2011-12,4073,36082654.9,37921233.2
CHN08a,Glasgow City,2012-13,4009,36560628.58,38818169.18
CHN08a,Glasgow City,2013-14,3811,36454795.02,38563702.52
CHN08a,Glasgow City,2014-15,3617,67918568.22,71981315.32
CHN08a,Glasgow City,2015-16,3961,67220697.5,71466826.3
CHN08a,Glasgow City,2016-17,5154,66957953.08,70685599.77
CHN08a,Glasgow City,2017-18,5089,65884431.69,69780299.31
CHN08a,Glasgow City,2018-19,5106,66712627.02,70282534.49
CHN08a,Glasgow City,2019-20,4320,68102682.3,71563412.53
CHN08a,Glasgow City,2020-21,5967,68266137.35,71286289.51
CHN08a,Highland,2010-11,2842,71440915.08,74225632.12
CHN08a,Highland,2011-12,3730,73326586.78,76057657.29
CHN08a,Highland,2012-13,4262,76615599.22,79317328.6
CHN08a,Highland,2013-14,3426,78459033.59,81626528.55
CHN08a,Highland,2014-15,3670,78946366.22,81533989.95
CHN08a,Highland,2015-16,4283,78036,92907
CHN08a,Highland,2016-17,3365,83730,88025
CHN08a,Highland,2017-18,3758,178163,180294
CHN08a,Highland,2018-19,5025,163494,164934
CHN08a,Highland,2019-20,4558,15824,16017
CHN08a,Highland,2020-21,5302,172608,176063
CHN08a,Inverclyde,2010-11,3831,149136,153413
CHN08a,Inverclyde,2011-12,3719,126630,131960
CHN08a,Inverclyde,2012-13,3460,139545,173372
CHN08a,Inverclyde,2013-14,2747,134987,177385
CHN08a,Inverclyde,2014-15,3552,133565,153263
CHN08a,Inverclyde,2015-16,3512,171834,201581
CHN08a,Inverclyde,2016-17,3381,227877,260941
CHN08a,Inverclyde,2017-18,3156,219758,250502
CHN08a,Inverclyde,2018-19,2908,224739,255467
CHN08a,Inverclyde,2019-20,2800,229323,263587
CHN08a,Inverclyde,2020-21,3299,226565,268759
CHN08a,Midlothian,2010-11,2258,207837,273971
CHN08a,Midlothian,2011-12,2919,240349,278465
CHN08a,Midlothian,2012-13,3283,223350,242323
CHN08a,Midlothian,2013-14,2868,258534,278580
CHN08a,Midlothian,2014-15,2199,259407,286051
CHN08a,Midlothian,2015-16,3374,207324,222918
CHN08a,Midlothian,2016-17,3043,253914,269880
CHN08a,Midlothian,2017-18,4106,98212,117448
CHN08a,Midlothian,2018-19,3877,107576,124514
CHN08a,Midlothian,2019-20,4268,107460,119400
CHN08a,Midlothian,2020-21,6891,93471,107438
CHN08a,Moray,2010-11,3401,98185,114169
CHN08a,Moray,2011-12,3487,94629,108399
CHN08a,Moray,2012-13,4704,86428,100511
CHN08a,Moray,2013-14,5655,81456,97620
CHN08a,Moray,2014-15,4707,82243,99292
CHN08a,Moray,2015-16,4335,78906,96798
CHN08a,Moray,2016-17,4492,76038,85124
CHN08a,Moray,2017-18,3964,77077,85524
CHN08a,Moray,2018-19,4544,115220,129472
CHN08a,Moray,2019-20,5095,106228,123650
CHN08a,Moray,2020-21,4784,107592,119859
CHN08a,North Ayrshire,2010-11,3596,109518,118533
CHN08a,North Ayrshire,2011-12,3515,106550,116112
CHN08a,North Ayrshire,2012-13,3516,107391,114446
CHN08a,North Ayrshire,2013-14,4225,100634,106942
CHN08a,North Ayrshire,2014-15,3887,96659,100089
CHN08a,North Ayrshire,2015-16,3472,90557,93243
CHN08a,North Ayrshire,2016-17,2843,90233,92401
CHN08a,North Ayrshire,2017-18,3579,96987,100981
CHN08a,North Ayrshire,2018-19,3460,98267,101745
CHN08a,North Ayrshire,2019-20,4086,28118,34418
CHN08a,North Ayrshire,2020-21,3293,28683,33242
CHN08a,North Lanarkshire,2010-11,3017,19983,25225
CHN08a,North Lanarkshire,2011-12,3288,20842,25924
CHN08a,North Lanarkshire,2012-13,3559,21669,26425
CHN08a,North Lanarkshire,2013-14,3537,21971,25956
CHN08a,North Lanarkshire,2014-15,3111,28529,35179
CHN08a,North Lanarkshire,2015-16,3346,32554,36236
CHN08a,North Lanarkshire,2016-17,3382,33198,36920
CHN08a,North Lanarkshire,2017-18,3075,34765,37686
CHN08a,North Lanarkshire,2018-19,3464,48090,50745
CHN08a,North Lanarkshire,2019-20,4118,42420,48388
CHN08a,North Lanarkshire,2020-21,5269,169650,185044
CHN08a,Orkney Islands,2010-11,5072,144361,158127
CHN08a,Orkney Islands,2011-12,3261,117125,132777
CHN08a,Orkney Islands,2012-13,2623,140099,156828
CHN08a,Orkney Islands,2013-14,2773,139372,152421
CHN08a,Orkney Islands,2014-15,2601,149937,161547
CHN08a,Orkney Islands,2015-16,4663,127815,146129
CHN08a,Orkney Islands,2016-17,3704,118900,129457
CHN08a,Orkney Islands,2017-18,5418,120718,131650
CHN08a,Orkney Islands,2018-19,6821,120142,125055
CHN08a,Orkney Islands,2019-20,4434,98029,105133
CHN08a,Orkney Islands,2020-21,4004,96443,104264
CHN08a,Perth & Kinross,2010-11,1726,14767,15536
CHN08a,Perth & Kinross,2011-12,3461,164795,177922
CHN08a,Perth & Kinross,2012-13,3953,15030,16178
CHN08a,Perth & Kinross,2013-14,3948,15663,16716
CHN08a,Perth & Kinross,2014-15,3679,159358,169237
CHN08a,Perth & Kinross,2015-16,4222,157282,163991
CHN08a,Perth & Kinross,2016-17,3664,155724,160159
CHN08a,Perth & Kinross,2017-18,6039,145122,149521
CHN08a,Perth & Kinross,2018-19,5532,121053,124765
CHN08a,Perth & Kinross,2019-20,4718,127088,129987
CHN08a,Perth & Kinross,2020-21,4525,91852,95282
CHN08a,Renfrewshire,2010-11,2655,104813,110440
CHN08a,Renfrewshire,2011-12,3194,82312,96616
CHN08a,Renfrewshire,2012-13,2887,79221,89909
CHN08a,Renfrewshire,2013-14,4247,84759,93558
CHN08a,Renfrewshire,2014-15,4647,84785,93548
CHN08a,Renfrewshire,2015-16,5047,88345,95750
CHN08a,Renfrewshire,2016-17,4881,84377,93026
CHN08a,Renfrewshire,2017-18,3883,95818,103829
